                # of rs     Cycles in EX    Cycles in MEM   # of FUs
Integer adder      1               1                            1
FP adder           3               3                            1
FP multiplier      1               20                           1
LoadStore Unit     3               1               4            1

ROB_entries 128
CDB_buffer_entries 1
misprediction_penalty 3

R0 4
R3 5
R4 5

F2 3.0
F3 5.0
F5 15.0
F6 20.0

ADDI R1,R0,1
SUB R2,R3,R4
MULT.D F1,F2,F3
MULT.D F4,F5,F6

