                # of rs     Cycles in EX    Cycles in MEM   # of FUs
Integer adder      3               1                            1
FP adder           3               3                            1
FP multiplier      2               20                           1
LoadStore Unit     3               1               4            1

ROB_entries 128
CDB_buffer_entries 1
misprediction_penalty 3

R1 5
R2 2
R3 9
R4 10
R5 8
R7 4
R8 1
R9 2
R10 5

SUB R3,R1,R2
BEQ R1,R2,Label
ADD R4,R4,R5
Label:
SUB R8,R9,R10
